label,pcap_file,flow_key,n_packets_sampled,iat_mean_ms,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 22), ('172.20.0.30', 38229))",2,0.019073486328125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 993), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 143), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 111), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 135), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 53), ('172.20.0.30', 38229))",3,0.011920928955078125,0.008106231689453125,0.68,,0.0,64240.0,21754.666666666668,902676536.8888887,2.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 632), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 519), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 162), ('172.20.0.30', 38229))",2,0.02002716064453125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 394), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 545), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 421), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 692), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 594), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 583), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 776), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 528), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 395), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 701), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 382), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 909), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 973), ('172.20.0.30', 38229))",2,0.018835067749023438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 408), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 489), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 668), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 319), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 681), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 920), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 301), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 333), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 611), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 43), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 628), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 360), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 565), ('172.20.0.30', 38229))",2,0.025033950805664062,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 586), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 939), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 886), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 599), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 413), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 930), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 115), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 76), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 161), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 147), ('172.20.0.30', 38229))",2,0.019073486328125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 615), ('172.20.0.30', 38229))",2,0.018835067749023438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 311), ('172.20.0.30', 38229))",2,0.019073486328125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 341), ('172.20.0.30', 38229))",2,0.02002716064453125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 71), ('172.20.0.30', 38229))",2,0.018835067749023438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 398), ('172.20.0.30', 38229))",2,0.018835067749023438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 576), ('172.20.0.30', 38229))",2,0.019073486328125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 392), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 767), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 50), ('172.20.0.30', 38229))",2,0.019073486328125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 452), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 59), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 716), ('172.20.0.30', 38229))",2,0.11205673217773438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 889), ('172.20.0.30', 38229))",2,0.02002716064453125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 763), ('172.20.0.30', 38229))",2,0.1308917999267578,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 985), ('172.20.0.30', 38229))",2,0.025033950805664062,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 195), ('172.20.0.30', 38229))",2,0.019073486328125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 286), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 185), ('172.20.0.30', 38229))",2,0.019073486328125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 290), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 784), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 239), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 420), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 58), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 769), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 342), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 190), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 291), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 431), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 948), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 753), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 152), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 255), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 52), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 35), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 921), ('172.20.0.30', 38229))",2,0.02002716064453125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 809), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 559), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 805), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 109), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 399), ('172.20.0.30', 38229))",2,0.02002716064453125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 694), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 994), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 95), ('172.20.0.30', 38229))",2,0.01621246337890625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 713), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 658), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 426), ('172.20.0.30', 38229))",2,0.01621246337890625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 944), ('172.20.0.30', 38229))",2,0.01621246337890625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 106), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 656), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 324), ('172.20.0.30', 38229))",2,0.01621246337890625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 358), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 843), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 888), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 18), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 793), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 862), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 183), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 169), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 585), ('172.20.0.30', 38229))",2,0.01621246337890625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 513), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 653), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 539), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 612), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 727), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 915), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 336), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 422), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 307), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 721), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 315), ('172.20.0.30', 38229))",2,0.01621246337890625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 869), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 813), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 800), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 536), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 546), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 794), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 582), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 665), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 557), ('172.20.0.30', 38229))",2,0.013828277587890625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 233), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 604), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 761), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 16), ('172.20.0.30', 38229))",2,0.014781951904296875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 496), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 230), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 240), ('172.20.0.30', 38229))",2,0.015974044799804688,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 276), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 596), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 669), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 820), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 244), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 339), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 707), ('172.20.0.30', 38229))",2,0.014781951904296875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 384), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 488), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 280), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 297), ('172.20.0.30', 38229))",2,0.013828277587890625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 781), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
